Date,Ticker,Actual,Predicted
11/08/2024,ARDM.TA,57,56.499203
12/08/2024,ARDM.TA,54.59999847,55.36713
14/08/2024,ARDM.TA,58.40000153,56.652
15/08/2024,ARDM.TA,60.5,58.13211
18/08/2024,ARDM.TA,61.40000153,60.250065
19/08/2024,ARDM.TA,60.79999924,60.584015
20/08/2024,ARDM.TA,60,61.7934
21/08/2024,ARDM.TA,60.09999847,61.070374
22/08/2024,ARDM.TA,59.59999847,60.41752
25/08/2024,ARDM.TA,59.5,62.848995
26/08/2024,ARDM.TA,59.59999847,64.2961
27/08/2024,ARDM.TA,65,69.30339
28/08/2024,ARDM.TA,61.5,65.56359
29/08/2024,ARDM.TA,59.90000153,65.243675
01/09/2024,ARDM.TA,48,47.58194
02/09/2024,ARDM.TA,45.90000153,53.733055
03/09/2024,ARDM.TA,43,47.0775
04/09/2024,ARDM.TA,42.40000153,46.211334
05/09/2024,ARDM.TA,42.40000153,45.552444
08/09/2024,ARDM.TA,41.40000153,45.878937
09/09/2024,ARDM.TA,38.90000153,43.07577
10/09/2024,ARDM.TA,37.20000076,42.527393
11/09/2024,ARDM.TA,39.5,44.69731
12/09/2024,ARDM.TA,38.5,44.01887
15/09/2024,ARDM.TA,38.90000153,45.98683
16/09/2024,ARDM.TA,37.29999924,43.03171
17/09/2024,ARDM.TA,36,41.338062
18/09/2024,ARDM.TA,34.59999847,40.685993
19/09/2024,ARDM.TA,35,42.82095
22/09/2024,ARDM.TA,35.29999924,43.070534
23/09/2024,ARDM.TA,35.70000076,43.296036
24/09/2024,ARDM.TA,35.79999924,42.46165
25/09/2024,ARDM.TA,36.5,45.439026
26/09/2024,ARDM.TA,36.5,41.278408
29/09/2024,ARDM.TA,35.40000153,40.74467
30/09/2024,ARDM.TA,35.20000076,35.39588
01/10/2024,ARDM.TA,34.20000076,35.52625
06/10/2024,ARDM.TA,35.70000076,41.802
07/10/2024,ARDM.TA,42.70000076,50.718235
08/10/2024,ARDM.TA,41.90000153,43.071537
09/10/2024,ARDM.TA,38.5,45.057907
10/10/2024,ARDM.TA,37.5,46.56517
13/10/2024,ARDM.TA,37.90000153,42.54393
14/10/2024,ARDM.TA,41.09999847,48.002876
15/10/2024,ARDM.TA,39.70000076,43.190395
20/10/2024,ARDM.TA,65,64.12338
21/10/2024,ARDM.TA,75.80000305,59.934204
22/10/2024,ARDM.TA,76,60.594597
27/10/2024,ARDM.TA,86,72.68642
28/10/2024,ARDM.TA,86.69999695,72.79119
29/10/2024,ARDM.TA,94.80000305,86.64005
30/10/2024,ARDM.TA,97,82.38999
31/10/2024,ARDM.TA,94.5,83.91899
03/11/2024,ARDM.TA,102.6999969,100.28861
04/11/2024,ARDM.TA,109.4000015,109.88447
05/11/2024,ARDM.TA,112,110.08629
06/11/2024,ARDM.TA,105.9000015,107.66791
07/11/2024,ARDM.TA,102.5,110.11951
10/11/2024,ARDM.TA,92,99.5303
11/11/2024,ARDM.TA,86.69999695,90.20912
12/11/2024,ARDM.TA,87,86.438545
13/11/2024,ARDM.TA,95.59999847,93.3186
14/11/2024,ARDM.TA,90.40000153,92.99576
17/11/2024,ARDM.TA,90,91.7193
18/11/2024,ARDM.TA,87,87.098015
19/11/2024,ARDM.TA,87.90000153,82.14196
20/11/2024,ARDM.TA,85.40000153,86.35464
21/11/2024,ARDM.TA,80.90000153,82.03515
24/11/2024,ARDM.TA,84.19999695,83.23516
25/11/2024,ARDM.TA,80.40000153,79.09422
26/11/2024,ARDM.TA,76,75.040184
27/11/2024,ARDM.TA,71,71.38878
28/11/2024,ARDM.TA,75.90000153,74.847336
01/12/2024,ARDM.TA,82.09999847,81.1193
02/12/2024,ARDM.TA,76.09999847,77.590836
03/12/2024,ARDM.TA,79.09999847,75.83585
04/12/2024,ARDM.TA,79.09999847,75.522964
05/12/2024,ARDM.TA,77.19999695,74.457924
08/12/2024,ARDM.TA,75.5,74.24461
09/12/2024,ARDM.TA,74.5,73.240425
10/12/2024,ARDM.TA,74.09999847,68.638336
11/12/2024,ARDM.TA,71.90000153,72.00133
12/12/2024,ARDM.TA,72.19999695,70.39403
15/12/2024,ARDM.TA,70.59999847,70.14285
16/12/2024,ARDM.TA,78.19999695,77.615204
17/12/2024,ARDM.TA,75.80000305,76.38249
18/12/2024,ARDM.TA,70.19999695,71.82344
19/12/2024,ARDM.TA,64.69999695,64.00714
22/12/2024,ARDM.TA,63.59999847,61.140892
23/12/2024,ARDM.TA,65,60.808525
24/12/2024,ARDM.TA,66.40000153,63.366714
26/06/2024,AFHL.TA,9100,9520.616
27/06/2024,AFHL.TA,9100,9415.941
30/06/2024,AFHL.TA,9138,9586.978
01/07/2024,AFHL.TA,9165,9410.411
02/07/2024,AFHL.TA,9124,9594.166
03/07/2024,AFHL.TA,9134,9326.862
04/07/2024,AFHL.TA,9183,9428.18
07/07/2024,AFHL.TA,9264,9451.42
08/07/2024,AFHL.TA,9102,9681.681
09/07/2024,AFHL.TA,9194,9287.049
10/07/2024,AFHL.TA,9285,9416.375
11/07/2024,AFHL.TA,9244,9331.855
14/07/2024,AFHL.TA,9224,9418.668
15/07/2024,AFHL.TA,9224,9489.34
16/07/2024,AFHL.TA,9185,9392.479
17/07/2024,AFHL.TA,9404,10304.313
18/07/2024,AFHL.TA,9404,9741.699
21/07/2024,AFHL.TA,9397,9514.355
22/07/2024,AFHL.TA,9504,9947.371
23/07/2024,AFHL.TA,9295,9979.077
24/07/2024,AFHL.TA,9305,9804.371
25/07/2024,AFHL.TA,9304,9626.1875
28/07/2024,AFHL.TA,9002,9938.448
29/07/2024,AFHL.TA,8996,9348.347
30/07/2024,AFHL.TA,9036,9163.146
31/07/2024,AFHL.TA,9043,9097.843
01/08/2024,AFHL.TA,9288,8953.08
04/08/2024,AFHL.TA,9005,8957.49
05/08/2024,AFHL.TA,9006,9110.856
06/08/2024,AFHL.TA,9010,9375.57
07/08/2024,AFHL.TA,9133,9318.528
08/08/2024,AFHL.TA,9142,9619.313
11/08/2024,AFHL.TA,9136,9761.815
12/08/2024,AFHL.TA,9020,9229.244
14/08/2024,AFHL.TA,9020,9397.879
15/08/2024,AFHL.TA,9225,9518.289
18/08/2024,AFHL.TA,9203,9459.4375
19/08/2024,AFHL.TA,9343,9431.333
20/08/2024,AFHL.TA,9347,9350.76
21/08/2024,AFHL.TA,9318,9233.986
22/08/2024,AFHL.TA,9306,9736.475
25/08/2024,AFHL.TA,9383,9691.614
26/08/2024,AFHL.TA,9543,9771.738
27/08/2024,AFHL.TA,9544,9722.975
28/08/2024,AFHL.TA,9426,9514.13
29/08/2024,AFHL.TA,9520,9599.4795
01/09/2024,AFHL.TA,9519,9594.352
02/09/2024,AFHL.TA,9512,9757.41
03/09/2024,AFHL.TA,9515,9638.172
04/09/2024,AFHL.TA,9515,9671.046
05/09/2024,AFHL.TA,9515,10034.022
08/09/2024,AFHL.TA,9185,9442.045
09/09/2024,AFHL.TA,9213,9209.541
10/09/2024,AFHL.TA,9333,9721.538
11/09/2024,AFHL.TA,9361,9296.97
12/09/2024,AFHL.TA,9208,9486.319
15/09/2024,AFHL.TA,9156,9732.74
16/09/2024,AFHL.TA,9000,9296.498
17/09/2024,AFHL.TA,9000,9087.449
18/09/2024,AFHL.TA,9000,9361.283
19/09/2024,AFHL.TA,9070,9083.762
22/09/2024,AFHL.TA,9160,9087.285
23/09/2024,AFHL.TA,9212,9186.048
24/09/2024,AFHL.TA,9254,9701.952
25/09/2024,AFHL.TA,9254,9290.716
26/09/2024,AFHL.TA,9254,9728.824
29/09/2024,AFHL.TA,9250,9582.491
30/09/2024,AFHL.TA,9240,9687.402
01/10/2024,AFHL.TA,9219,9448.188
06/10/2024,AFHL.TA,9216,9477.283
07/10/2024,AFHL.TA,9199,9295.41
08/10/2024,AFHL.TA,9192,9542.217
09/10/2024,AFHL.TA,9224,9500.05
10/10/2024,AFHL.TA,9210,9529.131
13/10/2024,AFHL.TA,9056,9322.07
14/10/2024,AFHL.TA,9102,9479.592
15/10/2024,AFHL.TA,8990,9226.414
20/10/2024,AFHL.TA,9103,9333.817
21/10/2024,AFHL.TA,9202,9399.268
22/10/2024,AFHL.TA,9285,9208.203
27/10/2024,AFHL.TA,9264,9717.192
28/10/2024,AFHL.TA,9206,9540.037
29/10/2024,AFHL.TA,9342,9389.086
30/10/2024,AFHL.TA,9675,9965.071
31/10/2024,AFHL.TA,9767,10187.688
03/11/2024,AFHL.TA,9656,10343.21
04/11/2024,AFHL.TA,9653,9872.237
05/11/2024,AFHL.TA,9653,10520.619
06/11/2024,AFHL.TA,9628,10167.4795
07/11/2024,AFHL.TA,9560,11405.088
10/11/2024,AFHL.TA,10380,11126.652
11/11/2024,AFHL.TA,10640,10852.836
12/11/2024,AFHL.TA,10890,12192.829
13/11/2024,AFHL.TA,11070,11400.519
14/11/2024,AFHL.TA,11060,11638.332
17/11/2024,AFHL.TA,11060,11537.212
18/11/2024,AFHL.TA,11440,12089.204
19/11/2024,AFHL.TA,11740,12693.455
20/11/2024,AFHL.TA,11760,12795.547
21/11/2024,AFHL.TA,11680,12009.007
24/11/2024,AFHL.TA,11790,12341.168
25/11/2024,AFHL.TA,11960,12732.415
26/11/2024,AFHL.TA,12060,12263.464
27/11/2024,AFHL.TA,12860,12699.302
28/11/2024,AFHL.TA,12860,12708.002
01/12/2024,AFHL.TA,13470,13622.371
02/12/2024,AFHL.TA,13180,13385.035
03/12/2024,AFHL.TA,13280,13794.912
04/12/2024,AFHL.TA,13150,13672.463
05/12/2024,AFHL.TA,13270,12790.85
08/12/2024,AFHL.TA,13470,12614.248
09/12/2024,AFHL.TA,13790,13218.403
10/12/2024,AFHL.TA,13770,13710.444
11/12/2024,AFHL.TA,14240,13523.281
12/12/2024,AFHL.TA,14860,14363.63
15/12/2024,AFHL.TA,14870,14388.256
16/12/2024,AFHL.TA,16430,15115.408
17/12/2024,AFHL.TA,16420,16471.084
18/12/2024,AFHL.TA,17250,16914.26
19/12/2024,AFHL.TA,16840,16805.48
22/12/2024,AFHL.TA,17460,16951.457
23/12/2024,AFHL.TA,17950,17840.549
24/12/2024,AFHL.TA,18380,18235.693
26/06/2024,AFPR.TA,16220,15881.579
27/06/2024,AFPR.TA,16210,15616.281
30/06/2024,AFPR.TA,16210,15202.28
01/07/2024,AFPR.TA,16000,15197.138
02/07/2024,AFPR.TA,15800,14708.567
03/07/2024,AFPR.TA,15790,14599.738
04/07/2024,AFPR.TA,15950,14740.788
07/07/2024,AFPR.TA,16400,15534.318
08/07/2024,AFPR.TA,16000,14677.964
09/07/2024,AFPR.TA,16120,15295.285
10/07/2024,AFPR.TA,16280,15452.485
11/07/2024,AFPR.TA,16700,15761.549
14/07/2024,AFPR.TA,16710,15379.178
15/07/2024,AFPR.TA,16690,16096.536
16/07/2024,AFPR.TA,16480,15851.488
17/07/2024,AFPR.TA,16760,15929.937
18/07/2024,AFPR.TA,16640,15725.128
21/07/2024,AFPR.TA,16770,15981.715
22/07/2024,AFPR.TA,16570,15748.352
23/07/2024,AFPR.TA,16550,15564.74
24/07/2024,AFPR.TA,16770,16272.62
25/07/2024,AFPR.TA,16570,16271.36
28/07/2024,AFPR.TA,16130,15780.176
29/07/2024,AFPR.TA,16110,16069.724
30/07/2024,AFPR.TA,16020,15819.344
31/07/2024,AFPR.TA,16090,16025.158
01/08/2024,AFPR.TA,15320,12419.088
04/08/2024,AFPR.TA,15790,15364.791
05/08/2024,AFPR.TA,15560,15412.695
06/08/2024,AFPR.TA,15940,15318.1875
07/08/2024,AFPR.TA,16400,15886.171
08/08/2024,AFPR.TA,16450,15716.902
11/08/2024,AFPR.TA,16460,15844.527
12/08/2024,AFPR.TA,16230,15887.98
14/08/2024,AFPR.TA,16440,16398.14
15/08/2024,AFPR.TA,16590,16083.474
18/08/2024,AFPR.TA,16520,16372.618
19/08/2024,AFPR.TA,16590,16687.785
20/08/2024,AFPR.TA,16460,16713.99
21/08/2024,AFPR.TA,16150,15990.369
22/08/2024,AFPR.TA,16060,15636.338
25/08/2024,AFPR.TA,16240,15726.564
26/08/2024,AFPR.TA,16400,15998.992
27/08/2024,AFPR.TA,16850,16307.463
28/08/2024,AFPR.TA,16840,16214.563
29/08/2024,AFPR.TA,16840,16185.693
01/09/2024,AFPR.TA,16620,15880.93
02/09/2024,AFPR.TA,16620,15928.071
03/09/2024,AFPR.TA,16430,15794.2295
04/09/2024,AFPR.TA,16360,16118.775
05/09/2024,AFPR.TA,16360,15954.498
08/09/2024,AFPR.TA,16990,16215.531
09/09/2024,AFPR.TA,17020,16307.034
10/09/2024,AFPR.TA,16920,16467.963
11/09/2024,AFPR.TA,16970,16623.504
12/09/2024,AFPR.TA,17080,16398.643
15/09/2024,AFPR.TA,16930,16562.89
16/09/2024,AFPR.TA,16500,16230.436
17/09/2024,AFPR.TA,16340,16237.211
18/09/2024,AFPR.TA,16370,16338.275
19/09/2024,AFPR.TA,15750,15989.493
22/09/2024,AFPR.TA,16090,16112.361
23/09/2024,AFPR.TA,15930,15354.788
24/09/2024,AFPR.TA,16370,15935.074
25/09/2024,AFPR.TA,16300,16012.508
26/09/2024,AFPR.TA,16300,16101.937
29/09/2024,AFPR.TA,16660,16286.193
30/09/2024,AFPR.TA,17130,16724.115
01/10/2024,AFPR.TA,17170,17222.37
06/10/2024,AFPR.TA,16730,16525.764
07/10/2024,AFPR.TA,16740,16899.236
08/10/2024,AFPR.TA,16640,16490.592
09/10/2024,AFPR.TA,16700,17065.793
10/10/2024,AFPR.TA,16690,16949.09
13/10/2024,AFPR.TA,16840,16717.904
14/10/2024,AFPR.TA,16660,16515.955
15/10/2024,AFPR.TA,16770,17015.053
20/10/2024,AFPR.TA,17080,17003.44
21/10/2024,AFPR.TA,16940,17270.25
22/10/2024,AFPR.TA,16720,16995.266
27/10/2024,AFPR.TA,16830,17028.537
28/10/2024,AFPR.TA,16830,17089.336
29/10/2024,AFPR.TA,17320,17374.25
30/10/2024,AFPR.TA,17540,17189.336
31/10/2024,AFPR.TA,17900,17609.594
03/11/2024,AFPR.TA,17790,17134.666
04/11/2024,AFPR.TA,17410,17151.443
05/11/2024,AFPR.TA,17450,17339.203
06/11/2024,AFPR.TA,17430,16964.441
07/11/2024,AFPR.TA,17280,16372.8545
10/11/2024,AFPR.TA,17270,17134.623
11/11/2024,AFPR.TA,17250,17041.236
12/11/2024,AFPR.TA,17360,16929.926
13/11/2024,AFPR.TA,17300,17066.734
14/11/2024,AFPR.TA,17190,16880.223
17/11/2024,AFPR.TA,17070,16829.447
18/11/2024,AFPR.TA,17050,16896.318
19/11/2024,AFPR.TA,17000,17035.504
20/11/2024,AFPR.TA,16490,16591.074
21/11/2024,AFPR.TA,16730,16194.764
24/11/2024,AFPR.TA,16920,16418.252
25/11/2024,AFPR.TA,16820,16987.268
26/11/2024,AFPR.TA,17000,17105.998
27/11/2024,AFPR.TA,17080,17510.898
28/11/2024,AFPR.TA,17050,17303.062
01/12/2024,AFPR.TA,17240,17155.479
02/12/2024,AFPR.TA,17110,17283.781
03/12/2024,AFPR.TA,17250,17178.633
04/12/2024,AFPR.TA,17240,17210.854
05/12/2024,AFPR.TA,17180,17299.258
08/12/2024,AFPR.TA,17190,17155.154
09/12/2024,AFPR.TA,16950,17556.027
10/12/2024,AFPR.TA,17200,16256.861
11/12/2024,AFPR.TA,17250,17577.541
12/12/2024,AFPR.TA,17180,17532.49
15/12/2024,AFPR.TA,17060,17447.916
16/12/2024,AFPR.TA,17180,17287.922
17/12/2024,AFPR.TA,17240,17694.75
18/12/2024,AFPR.TA,17200,16500.838
19/12/2024,AFPR.TA,16930,17427.469
22/12/2024,AFPR.TA,17080,17348.223
23/12/2024,AFPR.TA,17020,17416.777
24/12/2024,AFPR.TA,16860,17414.115
26/06/2024,AFRE.TA,19950.11719,20459.688
27/06/2024,AFRE.TA,19495.58203,19919.93
30/06/2024,AFRE.TA,20256.43555,20177.855
01/07/2024,AFRE.TA,19742.61133,20923.576
02/07/2024,AFRE.TA,19712.96875,20709.67
03/07/2024,AFRE.TA,19712.96875,20923.379
04/07/2024,AFRE.TA,20454.05859,20454.867
07/07/2024,AFRE.TA,21540.98828,20968.82
08/07/2024,AFRE.TA,21422.41406,22174.518
09/07/2024,AFRE.TA,22608.15625,22339.81
10/07/2024,AFRE.TA,22440.17578,22479.967
11/07/2024,AFRE.TA,22973.76172,22738.523
14/07/2024,AFRE.TA,23230.67188,22734.098
15/07/2024,AFRE.TA,23319.60352,22940.66
16/07/2024,AFRE.TA,23457.93945,22733.482
17/07/2024,AFRE.TA,23655.5625,22834.234
18/07/2024,AFRE.TA,23932.23633,22575.355
21/07/2024,AFRE.TA,23319.60352,22436.258
22/07/2024,AFRE.TA,23131.86133,22422.205
23/07/2024,AFRE.TA,23497.46484,22540.408
24/07/2024,AFRE.TA,24208.9082,22523.332
25/07/2024,AFRE.TA,23942.11719,22276.422
28/07/2024,AFRE.TA,22509.34375,21729.082
29/07/2024,AFRE.TA,22291.95898,22290.61
30/07/2024,AFRE.TA,22183.26563,22549.469
31/07/2024,AFRE.TA,21916.47266,21950.613
01/08/2024,AFRE.TA,21412.5332,21325.428
04/08/2024,AFRE.TA,20869.06836,21971.986
05/08/2024,AFRE.TA,21303.83984,20670.574
06/08/2024,AFRE.TA,21649.68164,22004.355
07/08/2024,AFRE.TA,22331.48242,21719.12
08/08/2024,AFRE.TA,22272.19531,21978.346
11/08/2024,AFRE.TA,21669.44336,21523.203
12/08/2024,AFRE.TA,21244.55273,21764.197
14/08/2024,AFRE.TA,21837.42383,21939.318
15/08/2024,AFRE.TA,22252.43359,22446.5
18/08/2024,AFRE.TA,23023.16797,22411.05
19/08/2024,AFRE.TA,23013.28711,23013.918
20/08/2024,AFRE.TA,22874.94727,22648.688
21/08/2024,AFRE.TA,22568.63086,22549.998
22/08/2024,AFRE.TA,22509.34375,22688.678
25/08/2024,AFRE.TA,23250.43555,22201.424
26/08/2024,AFRE.TA,23220.79102,23018.83
27/08/2024,AFRE.TA,23243.02539,22763.3
28/08/2024,AFRE.TA,23660.56445,22981.53
29/08/2024,AFRE.TA,23362.32227,22449.021
01/09/2024,AFRE.TA,22944.78125,22799.383
02/09/2024,AFRE.TA,23233.08398,22672.314
03/09/2024,AFRE.TA,22755.89453,22610.332
04/09/2024,AFRE.TA,22994.48828,22653.664
05/09/2024,AFRE.TA,22994.48828,22426.586
08/09/2024,AFRE.TA,23153.55273,22727.014
09/09/2024,AFRE.TA,23322.55664,22666.668
10/09/2024,AFRE.TA,23153.55273,22502.566
11/09/2024,AFRE.TA,23421.9707,22709.13
12/09/2024,AFRE.TA,23759.97852,22666.29
15/09/2024,AFRE.TA,24097.98633,22834.658
16/09/2024,AFRE.TA,23392.14648,22521.975
17/09/2024,AFRE.TA,22835.42578,22534.857
18/09/2024,AFRE.TA,22726.07031,22459.012
19/09/2024,AFRE.TA,22328.41406,20002.367
22/09/2024,AFRE.TA,22358.23828,22233.191
23/09/2024,AFRE.TA,22338.35547,22583.36
24/09/2024,AFRE.TA,22646.53906,22588.896
25/09/2024,AFRE.TA,22875.19141,22582.852
26/09/2024,AFRE.TA,22875.19141,22491.092
29/09/2024,AFRE.TA,23779.86133,18428.318
30/09/2024,AFRE.TA,24107.92773,22924.562
01/10/2024,AFRE.TA,23958.80664,22753.773
06/10/2024,AFRE.TA,23630.74023,23220.621
07/10/2024,AFRE.TA,23660.56445,23005.69
08/10/2024,AFRE.TA,23461.73633,23182.297
09/10/2024,AFRE.TA,23829.56836,23204.604
10/10/2024,AFRE.TA,23362.32227,22792.875
13/10/2024,AFRE.TA,24247.10742,22849.111
14/10/2024,AFRE.TA,24018.45508,22418.95
15/10/2024,AFRE.TA,24674.58789,22845.793
20/10/2024,AFRE.TA,25360.54492,22906.895
21/10/2024,AFRE.TA,25360.54492,23021.176
22/10/2024,AFRE.TA,24823.70898,23003.95
27/10/2024,AFRE.TA,25350.60352,23082.896
28/10/2024,AFRE.TA,25400.31055,23314.906
29/10/2024,AFRE.TA,25370.48633,22906.256
30/10/2024,AFRE.TA,25837.73438,22703.938
31/10/2024,AFRE.TA,25937.14844,23490.658
03/11/2024,AFRE.TA,26324.86328,22864.143
04/11/2024,AFRE.TA,25519.60742,22526.742
05/11/2024,AFRE.TA,25947.08984,22805.744
06/11/2024,AFRE.TA,25947.08984,22725.898
07/11/2024,AFRE.TA,25241.24805,17477.775
10/11/2024,AFRE.TA,26503.80859,23083.002
11/11/2024,AFRE.TA,26573.39844,23121.824
12/11/2024,AFRE.TA,26523.69141,22577.852
13/11/2024,AFRE.TA,26583.33984,22497.727
14/11/2024,AFRE.TA,26742.40234,22332.701
17/11/2024,AFRE.TA,27478.06641,22378.527
18/11/2024,AFRE.TA,27637.12891,23010.273
19/11/2024,AFRE.TA,27517.83203,22868.938
20/11/2024,AFRE.TA,27835.95703,22898.06
21/11/2024,AFRE.TA,26891.52344,22174.854
24/11/2024,AFRE.TA,26603.22266,21687.723
25/11/2024,AFRE.TA,26523.69141,22874.047
26/11/2024,AFRE.TA,26990.9375,22524.303
27/11/2024,AFRE.TA,26841.81641,22507.275
28/11/2024,AFRE.TA,26720,20613.43
01/12/2024,AFRE.TA,28000,22596.168
02/12/2024,AFRE.TA,28000,22729.674
03/12/2024,AFRE.TA,28150,22728.85
04/12/2024,AFRE.TA,28040,22340.398
05/12/2024,AFRE.TA,28230,22479.494
08/12/2024,AFRE.TA,28230,22358.742
09/12/2024,AFRE.TA,29050,22636.762
10/12/2024,AFRE.TA,28740,22656.662
11/12/2024,AFRE.TA,28300,22381.14
12/12/2024,AFRE.TA,28000,22042.826
15/12/2024,AFRE.TA,27410,22184.143
16/12/2024,AFRE.TA,28210,22372.855
17/12/2024,AFRE.TA,28450,22346.271
18/12/2024,AFRE.TA,27670,22134.44
19/12/2024,AFRE.TA,27490,22396.9
22/12/2024,AFRE.TA,28040,22003.344
23/12/2024,AFRE.TA,27950,22402.934
24/12/2024,AFRE.TA,27780,22467.887
26/06/2024,AICS-M.TA,0.449999988,2.4529085
27/06/2024,AICS-M.TA,0.449999988,1.109314
30/06/2024,AICS-M.TA,0.449999988,1.0241289
01/07/2024,AICS-M.TA,0.449999988,1.091527
02/07/2024,AICS-M.TA,0.449999988,0.6975808
03/07/2024,AICS-M.TA,0.411000013,0.8311753
04/07/2024,AICS-M.TA,0.411000013,0.6818967
07/07/2024,AICS-M.TA,0.411000013,0.7540922
08/07/2024,AICS-M.TA,0.411000013,1.1115699
09/07/2024,AICS-M.TA,0.411000013,1.8772159
10/07/2024,AICS-M.TA,0.411000013,-0.003708363
11/07/2024,AICS-M.TA,0.411000013,0.28281546
14/07/2024,AICS-M.TA,0.411000013,-0.03267002
15/07/2024,AICS-M.TA,0.411000013,0.10765934
16/07/2024,AICS-M.TA,0.411000013,-0.07676649
17/07/2024,AICS-M.TA,0.411000013,0.4973631
18/07/2024,AICS-M.TA,0.412999988,-0.20314741
21/07/2024,AICS-M.TA,0.412999988,-0.026382923
22/07/2024,AICS-M.TA,0.421000004,-0.2569046
23/07/2024,AICS-M.TA,0.481000006,0.052639484
24/07/2024,AICS-M.TA,0.526000023,-0.38944912
25/07/2024,AICS-M.TA,0.541000009,-0.7103815
28/07/2024,AICS-M.TA,0.529999971,-0.3018608
29/07/2024,AICS-M.TA,0.495000005,-0.5083275
30/07/2024,AICS-M.TA,0.458999991,-0.74107647
31/07/2024,AICS-M.TA,0.458999991,-0.4967289
01/08/2024,AICS-M.TA,0.425999999,-0.68790245
04/08/2024,AICS-M.TA,0.425999999,-0.15687895
05/08/2024,AICS-M.TA,0.425999999,-0.7976017
06/08/2024,AICS-M.TA,0.425999999,0.20169449
07/08/2024,AICS-M.TA,0.414999992,-0.8206301
08/08/2024,AICS-M.TA,0.414999992,-0.5187597
11/08/2024,AICS-M.TA,0.414999992,-1.1370325
12/08/2024,AICS-M.TA,0.414999992,-0.51999474
14/08/2024,AICS-M.TA,7.880000114,6.52925
15/08/2024,AICS-M.TA,7.880000114,4.6565666
18/08/2024,AICS-M.TA,7.880000114,7.1226506
19/08/2024,AICS-M.TA,7.880000114,5.96287
20/08/2024,AICS-M.TA,7.199999809,7.4902134
21/08/2024,AICS-M.TA,7.239999771,6.739694
22/08/2024,AICS-M.TA,7.239999771,6.9410315
25/08/2024,AICS-M.TA,7.199999809,6.8428993
26/08/2024,AICS-M.TA,7.199999809,8.165184
27/08/2024,AICS-M.TA,7.199999809,5.004386
28/08/2024,AICS-M.TA,7.199999809,6.145274
29/08/2024,AICS-M.TA,6.874000072,4.0232844
01/09/2024,AICS-M.TA,6.874000072,3.34756
02/09/2024,AICS-M.TA,6.874000072,2.3958907
03/09/2024,AICS-M.TA,6.874000072,1.6015868
04/09/2024,AICS-M.TA,6.874000072,1.6812491
05/09/2024,AICS-M.TA,6.874000072,1.6638441
08/09/2024,AICS-M.TA,6.875,1.53197
09/09/2024,AICS-M.TA,6.875,5.8274813
10/09/2024,AICS-M.TA,6.875,3.088056
11/09/2024,AICS-M.TA,6.875,1.6628199
12/09/2024,AICS-M.TA,6.875,1.2132702
15/09/2024,AICS-M.TA,6.875,4.9710402
16/09/2024,AICS-M.TA,6.875,1.3477559
17/09/2024,AICS-M.TA,6.875,1.4795246
18/09/2024,AICS-M.TA,6.875,2.737196
19/09/2024,AICS-M.TA,6.875,1.2374797
22/09/2024,AICS-M.TA,6.875,8.651137
23/09/2024,AICS-M.TA,6.875,7.8040547
24/09/2024,AICS-M.TA,6.875,10.472393
25/09/2024,AICS-M.TA,6.875,8.176237
26/09/2024,AICS-M.TA,6.875,11.082416
29/09/2024,AICS-M.TA,6.875,10.640184
30/09/2024,AICS-M.TA,6.875,6.647084
01/10/2024,AICS-M.TA,6.875,10.514692
06/10/2024,AICS-M.TA,6.875,11.814911
07/10/2024,AICS-M.TA,6.875,10.890269
08/10/2024,AICS-M.TA,6.875,11.426102
09/10/2024,AICS-M.TA,6.875,9.500706
10/10/2024,AICS-M.TA,6.875,8.361427
13/10/2024,AICS-M.TA,687.5,8.3060875
14/10/2024,AICS-M.TA,687.5,12.576271
15/10/2024,AICS-M.TA,687.5,11.654205
20/10/2024,AICS-M.TA,687.5,12.943348
21/10/2024,AICS-M.TA,687.5,12.870922
22/10/2024,AICS-M.TA,669.5999756,12.779247
27/10/2024,AICS-M.TA,669.5999756,13.819116
28/10/2024,AICS-M.TA,644.9000244,14.2719145
29/10/2024,AICS-M.TA,600,14.048677
30/10/2024,AICS-M.TA,600,13.726191
31/10/2024,AICS-M.TA,600,14.517587
03/11/2024,AICS-M.TA,600,14.910181
04/11/2024,AICS-M.TA,671.4000244,13.724998
05/11/2024,AICS-M.TA,650.4000244,13.719048
06/11/2024,AICS-M.TA,637.5999756,14.10655
07/11/2024,AICS-M.TA,637.5999756,11.132372
10/11/2024,AICS-M.TA,637.5999756,13.472664
11/11/2024,AICS-M.TA,670.4000244,14.430687
12/11/2024,AICS-M.TA,669.9000244,8.341642
13/11/2024,AICS-M.TA,669.9000244,10.103935
14/11/2024,AICS-M.TA,669.9000244,11.9913435
17/11/2024,AICS-M.TA,669.9000244,14.461489
18/11/2024,AICS-M.TA,669.9000244,14.5191765
19/11/2024,AICS-M.TA,647.7999878,14.938876
20/11/2024,AICS-M.TA,635.9000244,13.423824
21/11/2024,AICS-M.TA,635.9000244,8.562622
24/11/2024,AICS-M.TA,576,9.357039
25/11/2024,AICS-M.TA,517.5,14.622735
26/11/2024,AICS-M.TA,507.7999878,15.232342
27/11/2024,AICS-M.TA,400,13.214034
28/11/2024,AICS-M.TA,313.3999939,10.807559
01/12/2024,AICS-M.TA,291.7999878,12.7502575
02/12/2024,AICS-M.TA,280,11.117981
03/12/2024,AICS-M.TA,288.6000061,11.424981
