Date,Ticker,Actual,Predicted
11/08/2024,ARDM.TA,57,56.903137
12/08/2024,ARDM.TA,54.59999847,54.829308
14/08/2024,ARDM.TA,58.40000153,56.35995
15/08/2024,ARDM.TA,60.5,57.409554
18/08/2024,ARDM.TA,61.40000153,58.366566
19/08/2024,ARDM.TA,60.79999924,59.13531
20/08/2024,ARDM.TA,60,59.682312
21/08/2024,ARDM.TA,60.09999847,58.38639
22/08/2024,ARDM.TA,59.59999847,59.524345
25/08/2024,ARDM.TA,59.5,59.190132
26/08/2024,ARDM.TA,59.59999847,60.40329
27/08/2024,ARDM.TA,65,61.886543
28/08/2024,ARDM.TA,61.5,61.8134
29/08/2024,ARDM.TA,59.90000153,60.78916
01/09/2024,ARDM.TA,48,55.531235
02/09/2024,ARDM.TA,45.90000153,53.502792
03/09/2024,ARDM.TA,43,52.42251
04/09/2024,ARDM.TA,42.40000153,47.947495
05/09/2024,ARDM.TA,42.40000153,46.070038
08/09/2024,ARDM.TA,41.40000153,44.633244
09/09/2024,ARDM.TA,38.90000153,43.59459
10/09/2024,ARDM.TA,37.20000076,43.163185
11/09/2024,ARDM.TA,39.5,43.35161
12/09/2024,ARDM.TA,38.5,42.83164
15/09/2024,ARDM.TA,38.90000153,42.85842
16/09/2024,ARDM.TA,37.29999924,41.510616
17/09/2024,ARDM.TA,36,40.823997
18/09/2024,ARDM.TA,34.59999847,39.588158
19/09/2024,ARDM.TA,35,39.862774
22/09/2024,ARDM.TA,35.29999924,39.419113
23/09/2024,ARDM.TA,35.70000076,39.36975
24/09/2024,ARDM.TA,35.79999924,38.865856
25/09/2024,ARDM.TA,36.5,38.93246
26/09/2024,ARDM.TA,36.5,38.387547
29/09/2024,ARDM.TA,35.40000153,37.3234
30/09/2024,ARDM.TA,35.20000076,37.946808
01/10/2024,ARDM.TA,34.20000076,36.794147
06/10/2024,ARDM.TA,35.70000076,35.50725
07/10/2024,ARDM.TA,42.70000076,40.98283
08/10/2024,ARDM.TA,41.90000153,41.772285
09/10/2024,ARDM.TA,38.5,39.58038
10/10/2024,ARDM.TA,37.5,40.114655
13/10/2024,ARDM.TA,37.90000153,37.820877
14/10/2024,ARDM.TA,41.09999847,40.028763
15/10/2024,ARDM.TA,39.70000076,39.535065
20/10/2024,ARDM.TA,65,47.56492
21/10/2024,ARDM.TA,75.80000305,66.51827
22/10/2024,ARDM.TA,76,69.3495
27/10/2024,ARDM.TA,86,78.40215
28/10/2024,ARDM.TA,86.69999695,83.08514
29/10/2024,ARDM.TA,94.80000305,89.865524
30/10/2024,ARDM.TA,97,92.81836
31/10/2024,ARDM.TA,94.5,57.28956
03/11/2024,ARDM.TA,102.6999969,100.923355
04/11/2024,ARDM.TA,109.4000015,101.871925
05/11/2024,ARDM.TA,112,96.1804
06/11/2024,ARDM.TA,105.9000015,98.588394
07/11/2024,ARDM.TA,102.5,101.78416
10/11/2024,ARDM.TA,92,93.29725
11/11/2024,ARDM.TA,86.69999695,87.29305
12/11/2024,ARDM.TA,87,86.850075
13/11/2024,ARDM.TA,95.59999847,84.276726
14/11/2024,ARDM.TA,90.40000153,85.518265
17/11/2024,ARDM.TA,90,89.9382
18/11/2024,ARDM.TA,87,86.11451
19/11/2024,ARDM.TA,87.90000153,85.36106
20/11/2024,ARDM.TA,85.40000153,84.70833
21/11/2024,ARDM.TA,80.90000153,78.13512
24/11/2024,ARDM.TA,84.19999695,83.44523
25/11/2024,ARDM.TA,80.40000153,76.173744
26/11/2024,ARDM.TA,76,73.76676
27/11/2024,ARDM.TA,71,69.034966
28/11/2024,ARDM.TA,75.90000153,74.188675
01/12/2024,ARDM.TA,82.09999847,78.541435
02/12/2024,ARDM.TA,76.09999847,73.30702
03/12/2024,ARDM.TA,79.09999847,74.59871
04/12/2024,ARDM.TA,79.09999847,75.35511
05/12/2024,ARDM.TA,77.19999695,74.52186
08/12/2024,ARDM.TA,75.5,73.82414
09/12/2024,ARDM.TA,74.5,73.44635
10/12/2024,ARDM.TA,74.09999847,73.90728
11/12/2024,ARDM.TA,71.90000153,71.3396
12/12/2024,ARDM.TA,72.19999695,71.33375
15/12/2024,ARDM.TA,70.59999847,69.55755
16/12/2024,ARDM.TA,78.19999695,73.63523
17/12/2024,ARDM.TA,75.80000305,73.29701
18/12/2024,ARDM.TA,70.19999695,67.82531
19/12/2024,ARDM.TA,64.69999695,63.29873
22/12/2024,ARDM.TA,63.59999847,66.07446
23/12/2024,ARDM.TA,65,64.363235
24/12/2024,ARDM.TA,66.40000153,64.41148
26/06/2024,AFHL.TA,9100,9582.354
27/06/2024,AFHL.TA,9100,9580.586
30/06/2024,AFHL.TA,9138,9700.021
01/07/2024,AFHL.TA,9165,9503.557
02/07/2024,AFHL.TA,9124,9868.691
03/07/2024,AFHL.TA,9134,9502.221
04/07/2024,AFHL.TA,9183,9443.703
07/07/2024,AFHL.TA,9264,9670.554
08/07/2024,AFHL.TA,9102,9474.553
09/07/2024,AFHL.TA,9194,9751.42
10/07/2024,AFHL.TA,9285,9796.651
11/07/2024,AFHL.TA,9244,9638.969
14/07/2024,AFHL.TA,9224,9792.282
15/07/2024,AFHL.TA,9224,9829.973
16/07/2024,AFHL.TA,9185,9508.359
17/07/2024,AFHL.TA,9404,9701.869
18/07/2024,AFHL.TA,9404,9792.592
21/07/2024,AFHL.TA,9397,9841.826
22/07/2024,AFHL.TA,9504,9972.493
23/07/2024,AFHL.TA,9295,9978.104
24/07/2024,AFHL.TA,9305,9858.276
25/07/2024,AFHL.TA,9304,9828.263
28/07/2024,AFHL.TA,9002,9503.896
29/07/2024,AFHL.TA,8996,9449.479
30/07/2024,AFHL.TA,9036,9429.029
31/07/2024,AFHL.TA,9043,9202.289
01/08/2024,AFHL.TA,9288,9247.695
04/08/2024,AFHL.TA,9005,9559.613
05/08/2024,AFHL.TA,9006,9499.483
06/08/2024,AFHL.TA,9010,9484.142
07/08/2024,AFHL.TA,9133,9554.1875
08/08/2024,AFHL.TA,9142,9485.897
11/08/2024,AFHL.TA,9136,9613.248
12/08/2024,AFHL.TA,9020,9303.479
14/08/2024,AFHL.TA,9020,9519.568
15/08/2024,AFHL.TA,9225,9382.375
18/08/2024,AFHL.TA,9203,9627.821
19/08/2024,AFHL.TA,9343,9589.536
20/08/2024,AFHL.TA,9347,9469.968
21/08/2024,AFHL.TA,9318,9405.944
22/08/2024,AFHL.TA,9306,9714.184
25/08/2024,AFHL.TA,9383,9979.555
26/08/2024,AFHL.TA,9543,10130.431
27/08/2024,AFHL.TA,9544,10089.3955
28/08/2024,AFHL.TA,9426,10105.978
29/08/2024,AFHL.TA,9520,9755.003
01/09/2024,AFHL.TA,9519,9935.88
02/09/2024,AFHL.TA,9512,10090.096
03/09/2024,AFHL.TA,9515,9743.449
04/09/2024,AFHL.TA,9515,9660.304
05/09/2024,AFHL.TA,9515,10138.36
08/09/2024,AFHL.TA,9185,9731.238
09/09/2024,AFHL.TA,9213,9489.6875
10/09/2024,AFHL.TA,9333,9664.1455
11/09/2024,AFHL.TA,9361,9616.352
12/09/2024,AFHL.TA,9208,9609.127
15/09/2024,AFHL.TA,9156,9595.781
16/09/2024,AFHL.TA,9000,8873.982
17/09/2024,AFHL.TA,9000,9016.385
18/09/2024,AFHL.TA,9000,9279.095
19/09/2024,AFHL.TA,9070,9277.706
22/09/2024,AFHL.TA,9160,9453.869
23/09/2024,AFHL.TA,9212,9401.047
24/09/2024,AFHL.TA,9254,9357.656
25/09/2024,AFHL.TA,9254,9394.147
26/09/2024,AFHL.TA,9254,9940.981
29/09/2024,AFHL.TA,9250,9907.373
30/09/2024,AFHL.TA,9240,9517.436
01/10/2024,AFHL.TA,9219,9597.402
06/10/2024,AFHL.TA,9216,9729.469
07/10/2024,AFHL.TA,9199,9588.927
08/10/2024,AFHL.TA,9192,9583.847
09/10/2024,AFHL.TA,9224,9622.604
10/10/2024,AFHL.TA,9210,9700.253
13/10/2024,AFHL.TA,9056,9655.412
14/10/2024,AFHL.TA,9102,9255.088
15/10/2024,AFHL.TA,8990,9159.766
20/10/2024,AFHL.TA,9103,9486.409
21/10/2024,AFHL.TA,9202,9518.526
22/10/2024,AFHL.TA,9285,9481.738
27/10/2024,AFHL.TA,9264,9521.4795
28/10/2024,AFHL.TA,9206,9544.119
29/10/2024,AFHL.TA,9342,9396.758
30/10/2024,AFHL.TA,9675,9996.309
31/10/2024,AFHL.TA,9767,9956.081
03/11/2024,AFHL.TA,9656,10232.051
04/11/2024,AFHL.TA,9653,9823.089
05/11/2024,AFHL.TA,9653,10064.79
06/11/2024,AFHL.TA,9628,10086.9
07/11/2024,AFHL.TA,9560,10866.256
10/11/2024,AFHL.TA,10380,10740.995
11/11/2024,AFHL.TA,10640,10499.999
12/11/2024,AFHL.TA,10890,10315.585
13/11/2024,AFHL.TA,11070,11112.168
14/11/2024,AFHL.TA,11060,11342.966
17/11/2024,AFHL.TA,11060,11397.61
18/11/2024,AFHL.TA,11440,11849.557
19/11/2024,AFHL.TA,11740,12152.3125
20/11/2024,AFHL.TA,11760,11900.83
21/11/2024,AFHL.TA,11680,12157.6455
24/11/2024,AFHL.TA,11790,11825.085
25/11/2024,AFHL.TA,11960,11603.613
26/11/2024,AFHL.TA,12060,11894.19
27/11/2024,AFHL.TA,12860,12660.822
28/11/2024,AFHL.TA,12860,12754.488
01/12/2024,AFHL.TA,13470,11958.224
02/12/2024,AFHL.TA,13180,12758.627
03/12/2024,AFHL.TA,13280,13613.572
04/12/2024,AFHL.TA,13150,13772.371
05/12/2024,AFHL.TA,13270,12873.399
08/12/2024,AFHL.TA,13470,12951.974
09/12/2024,AFHL.TA,13790,13664.651
10/12/2024,AFHL.TA,13770,14035.533
11/12/2024,AFHL.TA,14240,14146.768
12/12/2024,AFHL.TA,14860,14579.783
15/12/2024,AFHL.TA,14870,14484.15
16/12/2024,AFHL.TA,16430,16431.227
17/12/2024,AFHL.TA,16420,15967.212
18/12/2024,AFHL.TA,17250,16604.318
19/12/2024,AFHL.TA,16840,16383.047
22/12/2024,AFHL.TA,17460,16446.047
23/12/2024,AFHL.TA,17950,17098.273
24/12/2024,AFHL.TA,18380,17305.336
26/06/2024,AFPR.TA,16220,15843.365
27/06/2024,AFPR.TA,16210,15620.909
30/06/2024,AFPR.TA,16210,15741.794
01/07/2024,AFPR.TA,16000,15240.162
02/07/2024,AFPR.TA,15800,15032.792
03/07/2024,AFPR.TA,15790,14994.088
04/07/2024,AFPR.TA,15950,15268.399
07/07/2024,AFPR.TA,16400,15953.958
08/07/2024,AFPR.TA,16000,15250.362
09/07/2024,AFPR.TA,16120,15881.898
10/07/2024,AFPR.TA,16280,15473.521
11/07/2024,AFPR.TA,16700,16330.529
14/07/2024,AFPR.TA,16710,16295.484
15/07/2024,AFPR.TA,16690,16093
16/07/2024,AFPR.TA,16480,16034.338
17/07/2024,AFPR.TA,16760,16383.197
18/07/2024,AFPR.TA,16640,15714.087
21/07/2024,AFPR.TA,16770,15728.934
22/07/2024,AFPR.TA,16570,15755.157
23/07/2024,AFPR.TA,16550,16235.368
24/07/2024,AFPR.TA,16770,15954.379
25/07/2024,AFPR.TA,16570,15580.342
28/07/2024,AFPR.TA,16130,14995.904
29/07/2024,AFPR.TA,16110,15651.995
30/07/2024,AFPR.TA,16020,15845.769
31/07/2024,AFPR.TA,16090,15985.587
01/08/2024,AFPR.TA,15320,13408.673
04/08/2024,AFPR.TA,15790,15680.456
05/08/2024,AFPR.TA,15560,14969.793
06/08/2024,AFPR.TA,15940,15485.692
07/08/2024,AFPR.TA,16400,15798.493
08/08/2024,AFPR.TA,16450,16143.146
11/08/2024,AFPR.TA,16460,16081.278
12/08/2024,AFPR.TA,16230,15940.831
14/08/2024,AFPR.TA,16440,16127.221
15/08/2024,AFPR.TA,16590,16774.918
18/08/2024,AFPR.TA,16520,16544.023
19/08/2024,AFPR.TA,16590,16385.756
20/08/2024,AFPR.TA,16460,16211.656
21/08/2024,AFPR.TA,16150,15932.983
22/08/2024,AFPR.TA,16060,16021.562
25/08/2024,AFPR.TA,16240,16401.557
26/08/2024,AFPR.TA,16400,16201.175
27/08/2024,AFPR.TA,16850,16824.322
28/08/2024,AFPR.TA,16840,16610.168
29/08/2024,AFPR.TA,16840,16848.277
01/09/2024,AFPR.TA,16620,16484.494
02/09/2024,AFPR.TA,16620,16789.777
03/09/2024,AFPR.TA,16430,16154.603
04/09/2024,AFPR.TA,16360,16291.881
05/09/2024,AFPR.TA,16360,15976.663
08/09/2024,AFPR.TA,16990,16766.902
09/09/2024,AFPR.TA,17020,16625.059
10/09/2024,AFPR.TA,16920,16699.234
11/09/2024,AFPR.TA,16970,16910.387
12/09/2024,AFPR.TA,17080,16769.348
15/09/2024,AFPR.TA,16930,16789.164
16/09/2024,AFPR.TA,16500,16107.0205
17/09/2024,AFPR.TA,16340,15998.713
18/09/2024,AFPR.TA,16370,16790.564
19/09/2024,AFPR.TA,15750,15800.149
22/09/2024,AFPR.TA,16090,16585.219
23/09/2024,AFPR.TA,15930,16187.809
24/09/2024,AFPR.TA,16370,16862.094
25/09/2024,AFPR.TA,16300,16493.29
26/09/2024,AFPR.TA,16300,16099.537
29/09/2024,AFPR.TA,16660,16535.861
30/09/2024,AFPR.TA,17130,16894.145
01/10/2024,AFPR.TA,17170,16877.555
06/10/2024,AFPR.TA,16730,16656.377
07/10/2024,AFPR.TA,16740,16819.773
08/10/2024,AFPR.TA,16640,16734.494
09/10/2024,AFPR.TA,16700,16937.955
10/10/2024,AFPR.TA,16690,16636.781
13/10/2024,AFPR.TA,16840,16796.943
14/10/2024,AFPR.TA,16660,16667.773
15/10/2024,AFPR.TA,16770,17192.43
20/10/2024,AFPR.TA,17080,17122.582
21/10/2024,AFPR.TA,16940,17144.436
22/10/2024,AFPR.TA,16720,17074.32
27/10/2024,AFPR.TA,16830,17295.158
28/10/2024,AFPR.TA,16830,17337.48
29/10/2024,AFPR.TA,17320,17439.64
30/10/2024,AFPR.TA,17540,17884.965
31/10/2024,AFPR.TA,17900,18219.49
03/11/2024,AFPR.TA,17790,17723.191
04/11/2024,AFPR.TA,17410,17428.006
05/11/2024,AFPR.TA,17450,17856.033
06/11/2024,AFPR.TA,17430,17685.578
07/11/2024,AFPR.TA,17280,14604.095
10/11/2024,AFPR.TA,17270,17580.832
11/11/2024,AFPR.TA,17250,17275.299
12/11/2024,AFPR.TA,17360,17559.559
13/11/2024,AFPR.TA,17300,17447.902
14/11/2024,AFPR.TA,17190,17141.504
17/11/2024,AFPR.TA,17070,17573.557
18/11/2024,AFPR.TA,17050,17063.652
19/11/2024,AFPR.TA,17000,17483.543
20/11/2024,AFPR.TA,16490,16845.47
21/11/2024,AFPR.TA,16730,17119.328
24/11/2024,AFPR.TA,16920,17052.555
25/11/2024,AFPR.TA,16820,17056.277
26/11/2024,AFPR.TA,17000,17515.072
27/11/2024,AFPR.TA,17080,17887.254
28/11/2024,AFPR.TA,17050,17695.945
01/12/2024,AFPR.TA,17240,18337.16
02/12/2024,AFPR.TA,17110,17961.488
03/12/2024,AFPR.TA,17250,17953.695
04/12/2024,AFPR.TA,17240,17758.385
05/12/2024,AFPR.TA,17180,17869.979
08/12/2024,AFPR.TA,17190,17986.512
09/12/2024,AFPR.TA,16950,17466.402
10/12/2024,AFPR.TA,17200,18250.688
11/12/2024,AFPR.TA,17250,18136.377
12/12/2024,AFPR.TA,17180,17984.61
15/12/2024,AFPR.TA,17060,17825.445
16/12/2024,AFPR.TA,17180,18675.123
17/12/2024,AFPR.TA,17240,18499.943
18/12/2024,AFPR.TA,17200,18125.115
19/12/2024,AFPR.TA,16930,17372.098
22/12/2024,AFPR.TA,17080,18251.168
23/12/2024,AFPR.TA,17020,18048.477
24/12/2024,AFPR.TA,16860,18262.414
26/06/2024,AFRE.TA,19950.20117,19715.943
27/06/2024,AFRE.TA,19495.66406,19850.254
30/06/2024,AFRE.TA,20256.51758,20226.3
01/07/2024,AFRE.TA,19742.69531,20135.982
02/07/2024,AFRE.TA,19713.05078,20022.549
03/07/2024,AFRE.TA,19713.05078,20276.395
04/07/2024,AFRE.TA,20454.14453,20678.957
07/07/2024,AFRE.TA,21541.08008,21466.393
08/07/2024,AFRE.TA,21422.50391,21617.783
09/07/2024,AFRE.TA,22608.25195,22358.137
10/07/2024,AFRE.TA,22440.27148,22489.922
11/07/2024,AFRE.TA,22973.85742,22661.828
14/07/2024,AFRE.TA,23230.76953,22927.97
15/07/2024,AFRE.TA,23319.69922,22929.879
16/07/2024,AFRE.TA,23458.03711,22838.992
17/07/2024,AFRE.TA,23655.66211,22746.445
18/07/2024,AFRE.TA,23932.33789,22847.201
21/07/2024,AFRE.TA,23319.69922,22422.312
22/07/2024,AFRE.TA,23131.95703,22627.113
23/07/2024,AFRE.TA,23497.5625,22603.215
24/07/2024,AFRE.TA,24209.00977,22711.773
25/07/2024,AFRE.TA,23942.21875,22581.414
28/07/2024,AFRE.TA,22509.43945,22095.783
29/07/2024,AFRE.TA,22292.05078,22309.248
30/07/2024,AFRE.TA,22183.35742,22488.39
31/07/2024,AFRE.TA,21916.56641,22203.041
01/08/2024,AFRE.TA,21412.62305,21990.361
04/08/2024,AFRE.TA,20869.15625,21783.664
05/08/2024,AFRE.TA,21303.92969,22071.639
06/08/2024,AFRE.TA,21649.77344,21337.244
07/08/2024,AFRE.TA,22331.57813,22045.742
08/08/2024,AFRE.TA,22272.28906,21748.426
11/08/2024,AFRE.TA,21669.53516,21437.27
12/08/2024,AFRE.TA,21244.64258,21056.318
14/08/2024,AFRE.TA,21837.51563,21649.91
15/08/2024,AFRE.TA,22252.52734,21791.545
18/08/2024,AFRE.TA,23023.26172,22141.336
19/08/2024,AFRE.TA,23013.38086,22775.615
20/08/2024,AFRE.TA,22875.04492,22405.895
21/08/2024,AFRE.TA,22568.72656,22295.973
22/08/2024,AFRE.TA,22509.43945,22372.533
25/08/2024,AFRE.TA,23250.53125,22499.332
26/08/2024,AFRE.TA,23220.88867,23159.652
27/08/2024,AFRE.TA,23243.12305,22907.49
28/08/2024,AFRE.TA,23660.66406,22849.43
29/08/2024,AFRE.TA,23362.41992,22979.492
01/09/2024,AFRE.TA,22944.87891,22887.857
02/09/2024,AFRE.TA,23233.17969,22839.928
03/09/2024,AFRE.TA,22755.99023,22552.559
04/09/2024,AFRE.TA,22994.58594,22467.059
05/09/2024,AFRE.TA,22994.58594,22265.283
08/09/2024,AFRE.TA,23153.64844,22444.13
09/09/2024,AFRE.TA,23322.6543,22648.785
10/09/2024,AFRE.TA,23153.64844,22657.34
11/09/2024,AFRE.TA,23422.06836,22350.156
12/09/2024,AFRE.TA,23760.07813,22416.766
15/09/2024,AFRE.TA,24098.08789,22452.205
16/09/2024,AFRE.TA,23392.24414,22509.156
17/09/2024,AFRE.TA,22835.52148,22378.188
18/09/2024,AFRE.TA,22726.16602,22214.703
19/09/2024,AFRE.TA,22328.50781,21168.643
22/09/2024,AFRE.TA,22358.33203,22294.98
23/09/2024,AFRE.TA,22338.44922,22350.633
24/09/2024,AFRE.TA,22646.63477,22466.396
25/09/2024,AFRE.TA,22875.28906,22420.178
26/09/2024,AFRE.TA,22875.28906,22066.361
29/09/2024,AFRE.TA,23779.96094,18698.037
30/09/2024,AFRE.TA,24108.0293,22718.455
01/10/2024,AFRE.TA,23958.90625,22983.637
06/10/2024,AFRE.TA,23630.83789,22850.512
07/10/2024,AFRE.TA,23660.66406,23008.023
08/10/2024,AFRE.TA,23461.83398,23036.074
09/10/2024,AFRE.TA,23829.66797,23224.027
10/10/2024,AFRE.TA,23362.41992,22916.459
13/10/2024,AFRE.TA,24247.20898,22882.168
14/10/2024,AFRE.TA,24018.55469,22853.234
15/10/2024,AFRE.TA,24674.69141,22998.242
20/10/2024,AFRE.TA,25360.65234,22841.18
21/10/2024,AFRE.TA,25360.65234,23586.117
22/10/2024,AFRE.TA,24823.8125,23301.379
27/10/2024,AFRE.TA,25350.71094,23327.277
28/10/2024,AFRE.TA,25400.41797,23585.453
29/10/2024,AFRE.TA,25370.59375,23503.484
30/10/2024,AFRE.TA,25837.8418,23471.283
31/10/2024,AFRE.TA,25937.25586,23792.39
03/11/2024,AFRE.TA,26324.97266,23744.816
04/11/2024,AFRE.TA,25519.71484,23018.572
05/11/2024,AFRE.TA,25947.19727,23157.367
06/11/2024,AFRE.TA,25947.19727,23195.684
07/11/2024,AFRE.TA,25241.35547,17373.012
10/11/2024,AFRE.TA,26503.91992,22999.02
11/11/2024,AFRE.TA,26573.50977,23165.193
12/11/2024,AFRE.TA,26523.80273,23047.994
13/11/2024,AFRE.TA,26583.45117,22786.707
14/11/2024,AFRE.TA,26742.51367,23455.531
17/11/2024,AFRE.TA,27478.18164,23126.78
18/11/2024,AFRE.TA,27637.24609,23123.13
19/11/2024,AFRE.TA,27517.94727,23241.746
20/11/2024,AFRE.TA,27836.07422,23389.51
21/11/2024,AFRE.TA,26891.63672,22975.383
24/11/2024,AFRE.TA,26603.33398,23029.66
25/11/2024,AFRE.TA,26523.80273,23052.746
26/11/2024,AFRE.TA,26991.05078,22974.6
27/11/2024,AFRE.TA,26841.92969,23038.61
28/11/2024,AFRE.TA,26720,20832.559
01/12/2024,AFRE.TA,28000,23267.627
02/12/2024,AFRE.TA,28000,23111.008
03/12/2024,AFRE.TA,28150,23418.732
04/12/2024,AFRE.TA,28040,23076.047
05/12/2024,AFRE.TA,28230,23297.402
08/12/2024,AFRE.TA,28230,23350.672
09/12/2024,AFRE.TA,29050,23289.492
10/12/2024,AFRE.TA,28740,23088.3
11/12/2024,AFRE.TA,28300,23342.033
12/12/2024,AFRE.TA,28000,22915.793
15/12/2024,AFRE.TA,27410,22799.652
16/12/2024,AFRE.TA,28210,22758.111
17/12/2024,AFRE.TA,28450,22830.871
18/12/2024,AFRE.TA,27670,22833.906
19/12/2024,AFRE.TA,27490,23004.223
22/12/2024,AFRE.TA,28040,22717.34
23/12/2024,AFRE.TA,27950,22833.441
24/12/2024,AFRE.TA,27780,23007.643
26/06/2024,AICS-M.TA,0.449999988,0.6777568
27/06/2024,AICS-M.TA,0.449999988,0.8275113
30/06/2024,AICS-M.TA,0.449999988,0.8084383
01/07/2024,AICS-M.TA,0.449999988,0.60928106
02/07/2024,AICS-M.TA,0.449999988,0.39630032
03/07/2024,AICS-M.TA,0.411000013,0.107467175
04/07/2024,AICS-M.TA,0.411000013,0.52321196
07/07/2024,AICS-M.TA,0.411000013,0.630836
08/07/2024,AICS-M.TA,0.411000013,1.1757765
09/07/2024,AICS-M.TA,0.411000013,2.0870924
10/07/2024,AICS-M.TA,0.411000013,-1.0859632
11/07/2024,AICS-M.TA,0.411000013,-1.0962439
14/07/2024,AICS-M.TA,0.411000013,-1.1358652
15/07/2024,AICS-M.TA,0.411000013,-1.0489368
16/07/2024,AICS-M.TA,0.411000013,-0.8655262
17/07/2024,AICS-M.TA,0.411000013,-0.93964195
18/07/2024,AICS-M.TA,0.412999988,-0.9124937
21/07/2024,AICS-M.TA,0.412999988,-0.63844967
22/07/2024,AICS-M.TA,0.421000004,-0.4068203
23/07/2024,AICS-M.TA,0.481000006,0.17286348
24/07/2024,AICS-M.TA,0.526000023,0.056496143
25/07/2024,AICS-M.TA,0.541000009,-0.2541361
28/07/2024,AICS-M.TA,0.529999971,-0.55899715
29/07/2024,AICS-M.TA,0.495000005,-0.19928598
30/07/2024,AICS-M.TA,0.458999991,-0.24058104
31/07/2024,AICS-M.TA,0.458999991,0.027469635
01/08/2024,AICS-M.TA,0.425999999,-0.14271069
04/08/2024,AICS-M.TA,0.425999999,0.21142101
05/08/2024,AICS-M.TA,0.425999999,0.26748276
06/08/2024,AICS-M.TA,0.425999999,0.5677972
07/08/2024,AICS-M.TA,0.414999992,0.2633009
08/08/2024,AICS-M.TA,0.414999992,0.5095067
11/08/2024,AICS-M.TA,0.414999992,0.10370827
12/08/2024,AICS-M.TA,0.414999992,0.16291237
14/08/2024,AICS-M.TA,7.880000114,7.9023104
15/08/2024,AICS-M.TA,7.880000114,1.3634129
18/08/2024,AICS-M.TA,7.880000114,3.7918484
19/08/2024,AICS-M.TA,7.880000114,6.7582226
20/08/2024,AICS-M.TA,7.199999809,3.3778858
21/08/2024,AICS-M.TA,7.239999771,4.0221877
22/08/2024,AICS-M.TA,7.239999771,4.6564035
25/08/2024,AICS-M.TA,7.199999809,4.8891335
26/08/2024,AICS-M.TA,7.199999809,5.5488424
27/08/2024,AICS-M.TA,7.199999809,5.9137273
28/08/2024,AICS-M.TA,7.199999809,5.505036
29/08/2024,AICS-M.TA,6.874000072,6.13737
01/09/2024,AICS-M.TA,6.874000072,1.2279902
02/09/2024,AICS-M.TA,6.874000072,1.2819595
03/09/2024,AICS-M.TA,6.874000072,1.6650858
04/09/2024,AICS-M.TA,6.874000072,1.3924422
05/09/2024,AICS-M.TA,6.874000072,1.4492884
08/09/2024,AICS-M.TA,6.875,1.5227332
09/09/2024,AICS-M.TA,6.875,11.057344
10/09/2024,AICS-M.TA,6.875,1.2899361
11/09/2024,AICS-M.TA,6.875,1.5579348
12/09/2024,AICS-M.TA,6.875,1.1280446
15/09/2024,AICS-M.TA,6.875,1.7557454
16/09/2024,AICS-M.TA,6.875,1.3485184
17/09/2024,AICS-M.TA,6.875,1.4270167
18/09/2024,AICS-M.TA,6.875,1.1430368
19/09/2024,AICS-M.TA,6.875,1.9032931
22/09/2024,AICS-M.TA,6.875,5.883014
23/09/2024,AICS-M.TA,6.875,10.439814
24/09/2024,AICS-M.TA,6.875,5.486017
25/09/2024,AICS-M.TA,6.875,6.6481876
26/09/2024,AICS-M.TA,6.875,5.396325
29/09/2024,AICS-M.TA,6.875,6.1613107
30/09/2024,AICS-M.TA,6.875,10.515829
01/10/2024,AICS-M.TA,6.875,5.9362035
06/10/2024,AICS-M.TA,6.875,5.9325757
07/10/2024,AICS-M.TA,6.875,6.024584
08/10/2024,AICS-M.TA,6.875,5.3490753
09/10/2024,AICS-M.TA,6.875,3.5489693
10/10/2024,AICS-M.TA,6.875,6.050518
13/10/2024,AICS-M.TA,687.5,9.464865
14/10/2024,AICS-M.TA,687.5,9.033525
15/10/2024,AICS-M.TA,687.5,8.8901415
20/10/2024,AICS-M.TA,687.5,10.551776
21/10/2024,AICS-M.TA,687.5,10.418445
22/10/2024,AICS-M.TA,669.5999756,13.357496
27/10/2024,AICS-M.TA,669.5999756,11.31701
28/10/2024,AICS-M.TA,644.9000244,10.547215
29/10/2024,AICS-M.TA,600,12.736591
30/10/2024,AICS-M.TA,600,14.318069
31/10/2024,AICS-M.TA,600,15.527454
03/11/2024,AICS-M.TA,600,15.098581
04/11/2024,AICS-M.TA,671.4000244,16.914764
05/11/2024,AICS-M.TA,650.4000244,16.925472
06/11/2024,AICS-M.TA,637.5999756,14.439669
07/11/2024,AICS-M.TA,637.5999756,13.221295
10/11/2024,AICS-M.TA,637.5999756,16.868536
11/11/2024,AICS-M.TA,670.4000244,15.848896
12/11/2024,AICS-M.TA,669.9000244,11.986326
13/11/2024,AICS-M.TA,669.9000244,11.356926
14/11/2024,AICS-M.TA,669.9000244,14.577733
17/11/2024,AICS-M.TA,669.9000244,14.587433
18/11/2024,AICS-M.TA,669.9000244,14.025524
19/11/2024,AICS-M.TA,647.7999878,13.682979
20/11/2024,AICS-M.TA,635.9000244,13.865332
21/11/2024,AICS-M.TA,635.9000244,12.520301
24/11/2024,AICS-M.TA,576,12.549328
25/11/2024,AICS-M.TA,517.5,13.9125
26/11/2024,AICS-M.TA,507.7999878,15.229958
27/11/2024,AICS-M.TA,400,13.584345
28/11/2024,AICS-M.TA,313.3999939,10.889259
01/12/2024,AICS-M.TA,291.7999878,13.29113
02/12/2024,AICS-M.TA,280,13.539402
03/12/2024,AICS-M.TA,288.6000061,13.3234215
